time,ccd_temp,package_temp,load,core_watts,package_watts
1713800962.6376393,40.69620253164557,49.30696202531646,5.6434592416014855,9.838910413693778,34.688627653484104
1713800967.6832707,39.68421052631579,47.83552631578947,4.650712029975757,7.201695705714979,31.605899543092963
1713800972.9032762,37.877450980392155,45.818627450980394,5.146554801978317,7.165330994362924,30.52069907094918
1713800978.0025797,37.545,43.6275,5.601005425453186,7.276981477737427,30.572708206176756
1713800983.0591834,54.8046875,52.93359375,13.001176249235868,20.091845277696848,48.100177615880966
1713800988.1169856,42.90822784810127,56.55696202531646,8.669127606138398,14.778386897678617,39.14736407316184
1713800993.122671,57.29666666666667,58.153333333333336,13.985183795293173,21.885623162587482,51.01069847106933
1713800998.1690738,53.4041095890411,60.51541095890411,10.745994535211015,17.207316784009542,46.83859333926684
1713801003.1883647,38.14873417721519,54.164556962025316,4.082277901564972,7.593171355090564,31.751045130476168
1713801008.2426457,42.48101265822785,49.642405063291136,8.906469456757172,13.03685776795013,37.68959494482113
1713801013.267807,38.618589743589745,49.9775641025641,2.9235341671185617,6.602014725024883,31.753911678607647
1713801018.2926993,36.60443037974684,46.322784810126585,3.422995588447474,5.476724102527281,29.420078905322885
1713801023.3094106,36.509375,44.5359375,2.8038190484046934,5.096665638685226,28.810838651657104
1713801028.3767967,42.29761904761905,47.779761904761905,10.245810735793341,14.03146865632799,38.75774422902909
1713801033.4267387,35.920731707317074,44.97256097560975,3.004542525221662,4.914044534287801,28.829181531580485
1713801038.547994,36.390625,41.359375,1.624387487769127,3.9057650715112686,27.215850114822388
1713801043.571304,53.10087719298246,55.0,12.205325377614875,18.024396896362305,47.557505557411595
1713801048.6306815,39.71785714285714,54.339285714285715,4.927082889420646,8.020917623383658,32.653243500845775
1713801053.6739445,36.125,47.0078125,4.1036220242579775,5.924333783487479,29.632599711418152
1713801058.7036123,37.605932203389834,44.83474576271186,3.364829794835236,7.160316230887074,32.12184482509807
1713801063.997279,40.17391304347826,45.70108695652174,6.632447526074838,11.646352529525757,36.314177305802055
1713801069.023415,35.18421052631579,45.96052631578947,0.35128279736167506,2.28444672885694,25.462903273733037
1713801074.1155958,35.15,41.75833333333333,0.7757977644602457,2.4881901184717816,25.75353062947591
1713801079.3900805,35.464285714285715,38.96071428571429,1.181436961037772,3.8844794137137275,27.47663699558803
1713801084.4141607,36.6,39.475,2.9781879121607,5.363423241268505,29.49534974531694
1713801089.4433568,35.071969696969695,38.984848484848484,0.9004723953478264,2.8176107912352593,26.341185425267074
1713801094.4785202,39.16428571428571,39.535714285714285,4.517384437152318,7.95441665479115,31.910681915283202
1713801099.51399,38.92628205128205,48.12660256410256,4.941832710535098,7.927268294187693,31.78130993476281
1713801104.5446436,41.57142857142857,49.18571428571428,7.772816937310355,11.012361870493208,36.10566885811942
1713801109.5802271,37.392361111111114,45.18402777777778,4.471450202994877,6.5933761563566,30.13257866435581
1713801114.6375947,38.57911392405063,44.56012658227848,5.413149725032758,8.353815815116786,33.64912346948551
1713801119.6827252,37.4078947368421,44.26809210526316,1.8329674632925737,4.402103279766283,28.116214952970807
1713801124.699278,39.197916666666664,43.70659722222222,4.806133346425162,7.6777671294079886,32.56749237908257
1713801129.7050166,36.556666666666665,43.515,1.5456788031260174,4.224618399937947,28.023598505655926
1713801134.7609906,36.296052631578945,42.23848684210526,2.2716945817596033,4.438257206427424,28.070571548060368
1713801139.800092,36.45454545454545,40.993506493506494,2.2727268268535665,4.196651895324905,27.950859664322493
1713801144.9727888,39.116883116883116,43.33766233766234,5.159631716740596,8.993253373480462,33.58398457316609
1713801150.0010002,36.54577464788732,43.061619718309856,1.4322129236140722,4.164880893599819,27.731924513695944
1713801155.1127393,35.848958333333336,41.520833333333336,1.6365001847346623,3.4965947195887566,26.639124592145283
1713801160.2089255,35.853658536585364,39.86280487804878,2.143105948843607,3.878941800536179,27.07418865110816
1713801165.2745225,34.89375,40.11875,0.5330160200595856,2.4330665826797486,25.658232164382934
1713801170.542915,35.28658536585366,38.24390243902439,1.1792616378970262,2.8621565830416795,25.91470067094012
1713801175.8578224,35.45348837209303,37.56104651162791,0.6511750609375709,2.6263902242793593,25.826607327128567
1713801180.9332762,38.42741935483871,40.975806451612904,4.592533153872336,6.91590238963404,32.089077457304924
1713801185.9849334,53.54,56.10333333333333,15.929629322687784,21.875999676386517,49.757376708984374
1713801191.0426798,37.42307692307692,52.792307692307695,3.8932877393869254,7.059973773589501,32.30897982670711
1713801196.082555,36.1875,47.379934210526315,3.1505843212730005,4.498175418690631,28.170408801028604
1713801201.117723,35.0,42.71654929577465,0.8716182943800805,2.5206400290341446,25.642674943091166
